archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4000012__gloria adriana_cortines4000012.xml","25","3","3","0","4","4","16","16","22","22","15.024","15.179","554","OK",""
"4000022__Diego_Morlino4000022.xml","48","4","4","0","4","4","31","41","44","44","37.18059999999999","32.9126","1017","OK",""
"4000032__gloria adriana_cortines4000032.xml","12","2","2","0","4","4","10","7","10","10","5.755","6.885","111","OK",""
"4000040__Martin_Quiroga4000040.xml","92","3","2","-1","4","5","41","27","89","90","39.596","32.112","904","OK",""
"4000044__Andrea_Almada4000044.xml","61","2","2","0","4","4","33","38","59","59","30.877599999999997","25.60840000000001","999","OK",""
"4000052__Martin_Quiroga4000052.xml","92","3","2","-1","4","5","41","27","89","90","39.588","32.106","977","OK",""
"4000053__Mega_Maderas4000053.xml","15","1","1","0","4","5","9","22","14","14","5.306599999999999","6.310599999999998","327","OK",""
"4000056__Ramiro_Hernandez4000056.xml","24","2","2","0","4","4","19","19","22","22","12.864799999999997","9.916799999999997","253","OK",""
"4000060__Cesar_Carpintero4000060.xml","78","10","10","0","4","4","53","95","68","68","35.9996","43.070800000000006","2458","OK",""
"4000062__Antonio_Franco4000062.xml","170","13","13","0","4","4","94","110","157","157","78.1575","79.8205","5856","OK",""
"4000074__ELSA_M4000074.xml","11","1","1","0","4","4","6","8","10","10","4.85","3.445","809","OK",""
"4000076__Ramiro_Hernandez4000076.xml","5","1","1","0","4","4","3","4","4","4","2.4716","1.6636","286","OK",""
"4000079__Dinorah_Contreras4000079.xml","9","1","1","0","4","4","8","7","8","8","4.152","3.1416000000000004","682","OK",""
"4000122__CARELY MARIA_MARTINEZ HERRERA4000122.xml","56","5","5","0","3","3","18","16","51","51","29.653000000000002","24.698800000000002","3442","OK",""
"4000145__Jose_Nava4000145.xml","20","1","1","0","3","4","11","12","19","19","4.6055","4.5155","865","OK",""
"4000195__Agustin _Fortunato 4000195.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000259__Mega_Maderas4000259.xml","57","5","5","0","4","4","23","25","52","52","30.651999999999994","29.858799999999995","4407","OK",""
"4000270__Mega_Maderas4000270.xml","23","3","3","0","4","3","9","17","20","20","11.422","9.039","833","OK",""
"4000310__Andrea_Almada4000310.xml","123","2","2","0","4","4","55","43","121","121","65.14800000000005","39.494000000000014","3198","OK",""
"4000325__Adrian _Ferrer4000325.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000335__mgmb10_mgmb104000335.xml","7","2","2","0","4","3","3","4","5","5","3.325","3.265","184","OK",""
"4000339__mgmb10_mgmb104000339.xml","7","2","2","0","4","3","3","4","5","5","3.325","3.265","271","OK",""
"4000357__Andrea_Almada4000357.xml","61","2","2","0","4","4","24","33","59","59","22.543999999999993","16.201400000000007","4358","OK",""
"4000375__Nelly_Araujo4000375.xml","33","1","1","0","4","4","28","20","32","32","8.757","10.712","1857","OK",""
"4000376__Mega_Maderas4000376.xml","16","5","5","0","3","4","9","9","11","11","9.1434","6.8984","11495","OK",""
"4000382__Nelly_Araujo4000382.xml","33","1","1","0","4","4","28","20","32","32","8.757","10.712","1922","OK",""
"4000393__Adrian _Ferrer4000393.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000417__Adrian _Ferrer4000417.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000428__Andrea_Almada4000428.xml","66","3","3","0","4","4","37","45","63","63","34.121","27.769800000000004","5507","OK",""
"4000431__Adrian _Ferrer4000431.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000444__snrodriguez_snrodriguez4000444.xml","43","4","4","0","4","4","22","25","39","39","26.932","31.049","2263","OK",""
"4000452__snrodriguez_snrodriguez4000452.xml","20","1","1","0","4","4","5","17","19","19","7.786","1.045","963","OK",""
"4000484__Ramiro_Montes4000484.xml","86","4","4","0","4","4","35","37","82","82","36.958","39.728","6317","OK",""
"4000487__Andrea_Almada4000487.xml","72","2","2","0","4","4","28","39","70","70","28.22119999999999","21.336599999999997","4210","OK",""
