archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4000012__gloria adriana_cortines4000012.xml","25","3","3","0","4","5","16","17","22","22","15.024","13.634","26","OK",""
"4000022__Diego_Morlino4000022.xml","48","4","4","0","4","6","31","42","44","44","37.18059999999999","25.100999999999996","71","OK",""
"4000032__gloria adriana_cortines4000032.xml","12","2","2","0","4","5","10","11","10","10","5.755","5.97","19","OK",""
"4000040__Martin_Quiroga4000040.xml","92","3","2","-1","4","6","41","45","89","90","39.596","33.755","90","OK",""
"4000044__Andrea_Almada4000044.xml","61","2","2","0","4","5","33","45","59","59","30.877599999999997","24.613","41","OK",""
"4000052__Martin_Quiroga4000052.xml","92","3","2","-1","4","6","41","45","89","90","39.588","33.749","75","OK",""
"4000053__Mega_Maderas4000053.xml","15","1","2","1","4","4","9","11","14","13","5.306599999999999","5.482199999999999","16","OK",""
"4000056__Ramiro_Hernandez4000056.xml","24","2","2","0","4","5","19","23","22","22","12.864799999999997","9.926799999999998","15","OK",""
"4000060__Cesar_Carpintero4000060.xml","78","10","10","0","4","6","53","77","68","68","35.9996","33.7854","41","OK",""
"4000062__Antonio_Franco4000062.xml","170","13","13","0","4","6","94","157","157","157","78.1575","76.8045","121","OK",""
"4000074__ELSA_M4000074.xml","11","1","1","0","4","5","6","10","10","10","4.85","3.575","3","OK",""
"4000076__Ramiro_Hernandez4000076.xml","5","1","1","0","4","4","3","4","4","4","2.4716","1.6636","1","OK",""
"4000079__Dinorah_Contreras4000079.xml","9","1","1","0","4","4","8","7","8","8","4.152","3.1416000000000004","4","OK",""
"4000122__CARELY MARIA_MARTINEZ HERRERA4000122.xml","56","5","5","0","3","5","18","17","51","51","29.653000000000002","26.641200000000005","14","OK",""
"4000145__Jose_Nava4000145.xml","20","1","1","0","3","4","11","12","19","19","4.6055","4.5155","4","OK",""
"4000195__Agustin _Fortunato 4000195.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000259__Mega_Maderas4000259.xml","57","5","5","0","4","6","23","31","52","52","30.651999999999994","29.7938","20","OK",""
"4000270__Mega_Maderas4000270.xml","23","3","3","0","4","4","9","18","20","20","11.422","7.586","8","OK",""
"4000310__Andrea_Almada4000310.xml","123","2","2","0","4","5","55","49","121","121","65.14800000000005","33.66640000000002","49","OK",""
"4000325__Adrian _Ferrer4000325.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000335__mgmb10_mgmb104000335.xml","7","2","2","0","4","4","3","3","5","5","3.325","3.265","2","OK",""
"4000339__mgmb10_mgmb104000339.xml","7","2","2","0","4","4","3","3","5","5","3.325","3.265","2","OK",""
"4000357__Andrea_Almada4000357.xml","61","2","2","0","4","4","24","33","59","59","22.543999999999993","16.201400000000007","27","OK",""
"4000375__Nelly_Araujo4000375.xml","33","1","1","0","4","6","28","27","32","32","8.757","7.724","17","OK",""
"4000376__Mega_Maderas4000376.xml","16","5","5","0","3","5","9","10","11","11","9.1434","6.6983999999999995","22","OK",""
"4000382__Nelly_Araujo4000382.xml","33","1","1","0","4","6","28","27","32","32","8.757","7.724","10","OK",""
