archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4000012__gloria adriana_cortines4000012.xml","25","3","3","0","4","4","16","23","22","22","15.024","11.179","424","OK",""
"4000022__Diego_Morlino4000022.xml","48","4","4","0","4","5","31","41","44","44","37.18059999999999","28.0081","565","OK",""
"4000032__gloria adriana_cortines4000032.xml","12","2","2","0","4","5","10","11","10","10","5.755","5.97","64","OK",""
"4000040__Martin_Quiroga4000040.xml","92","3","2","-1","4","6","41","35","89","90","39.596","29.088","266","OK",""
"4000044__Andrea_Almada4000044.xml","61","2","2","0","4","5","33","50","59","59","30.877599999999997","21.560599999999997","533","OK",""
"4000052__Martin_Quiroga4000052.xml","92","3","2","-1","4","6","41","35","89","90","39.588","29.082","250","OK",""
"4000053__Mega_Maderas4000053.xml","15","1","1","0","4","5","9","13","14","14","5.306599999999999","6.260599999999998","194","OK",""
"4000056__Ramiro_Hernandez4000056.xml","24","2","2","0","4","5","19","24","22","22","12.864799999999997","9.916799999999997","149","OK",""
"4000060__Cesar_Carpintero4000060.xml","78","10","10","0","4","6","53","81","68","68","35.9996","32.476600000000005","829","OK",""
"4000062__Antonio_Franco4000062.xml","170","13","13","0","4","6","94","131","157","157","78.1575","79.3355","18049","OK",""
"4000074__ELSA_M4000074.xml","11","1","1","0","4","5","6","10","10","10","4.85","3.385","61","OK",""
"4000076__Ramiro_Hernandez4000076.xml","5","1","1","0","4","5","3","6","4","4","2.4716","1.5095999999999998","23","OK",""
"4000079__Dinorah_Contreras4000079.xml","9","1","1","0","4","4","8","11","8","8","4.152","3.0023999999999997","42","OK",""
"4000122__CARELY MARIA_MARTINEZ HERRERA4000122.xml","56","5","5","0","3","4","18","15","51","51","29.653000000000002","24.382","179","OK",""
"4000145__Jose_Nava4000145.xml","20","1","1","0","3","5","11","15","19","19","4.6055","4.4955","50","OK",""
"4000195__Agustin _Fortunato 4000195.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4000259__Mega_Maderas4000259.xml","57","5","5","0","4","4","23","32","52","52","30.651999999999994","28.19879999999999","332","OK",""
"4000270__Mega_Maderas4000270.xml","23","3","3","0","4","6","9","27","20","20","11.422","7.4734","54","OK",""
"4000310__Andrea_Almada4000310.xml","123","2","2","0","4","5","55","35","121","121","65.14800000000005","26.75020000000001","127","OK",""
"4000325__Adrian _Ferrer4000325.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
